hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
ABCA1	ENSG00000165029	tumor_vs_gtex_stomach	414	175	5.059835	2.969900	0.749133	45438.000	0.000001	0.000002	0.254327	false
ABCA12	ENSG00000144452	tumor_vs_gtex_stomach	414	175	0.219997	0.010000	1.540560	58860.500	0.000000	0.000000	0.624859	true
ABCA2	ENSG00000107331	tumor_vs_gtex_stomach	414	175	16.594931	26.829462	-0.689775	17866.500	0.000000	0.000000	-0.506791	false
ABCA4	ENSG00000198691	tumor_vs_gtex_stomach	414	175	0.089999	0.080002	0.077982	39889.500	0.051955	0.062143	0.101159	false
ABCA5	ENSG00000154265	tumor_vs_gtex_stomach	414	175	4.705019	12.809901	-1.425864	6593.000	0.000000	0.000000	-0.817999	false
ABCA7	ENSG00000064687	tumor_vs_gtex_stomach	414	175	7.349793	6.689898	0.133810	39727.500	0.063524	0.075147	0.096687	false
ABCA8	ENSG00000141338	tumor_vs_gtex_stomach	414	175	0.999971	10.599791	-3.282045	7467.000	0.000000	0.000000	-0.793872	false
ABCB1	ENSG00000085563	tumor_vs_gtex_stomach	414	175	2.269956	1.790043	0.326441	39978.500	0.046755	0.056273	0.103616	false
ABCB11	ENSG00000073734	tumor_vs_gtex_stomach	414	175	0.020000	0.010000	0.125530	46780.500	0.000000	0.000000	0.291387	false
ABCB4	ENSG00000005471	tumor_vs_gtex_stomach	414	175	0.490002	0.170004	1.127740	55008.500	0.000000	0.000000	0.518523	true
ABCC1	ENSG00000103222	tumor_vs_gtex_stomach	414	175	18.355263	10.400358	0.813594	52375.500	0.000000	0.000000	0.445839	false
ABCC11	ENSG00000121270	tumor_vs_gtex_stomach	414	175	0.159996	0.040001	0.893055	62259.500	0.000000	0.000000	0.718689	false
ABCC2	ENSG00000023839	tumor_vs_gtex_stomach	414	175	0.365005	0.430012	-0.188779	34166.000	0.275383	0.302786	-0.056839	false
ABCC3	ENSG00000108846	tumor_vs_gtex_stomach	414	175	48.954574	44.359385	0.141900	38792.500	0.173798	0.195152	0.070876	false
ABCC4	ENSG00000125257	tumor_vs_gtex_stomach	414	175	4.865049	2.640029	0.857617	50194.000	0.000000	0.000000	0.385618	false
ABCC5	ENSG00000114770	tumor_vs_gtex_stomach	414	175	7.840092	26.810873	-1.760962	6136.000	0.000000	0.000000	-0.830614	false
ABCC6	ENSG00000091262	tumor_vs_gtex_stomach	414	175	5.400097	4.669898	0.205498	40780.000	0.015815	0.019868	0.125742	false
ABCC8	ENSG00000006071	tumor_vs_gtex_stomach	414	175	0.239999	10.220251	-4.923803	3422.500	0.000000	0.000000	-0.905521	false
ABCC9	ENSG00000069431	tumor_vs_gtex_stomach	414	175	1.635039	1.220031	0.394396	35135.000	0.563760	0.591629	-0.030090	false
ABCG1	ENSG00000160179	tumor_vs_gtex_stomach	414	175	8.945080	5.900166	0.592131	48976.000	0.000000	0.000000	0.351994	false
ABCG2	ENSG00000118777	tumor_vs_gtex_stomach	414	175	1.310029	0.560011	1.095164	53426.500	0.000000	0.000000	0.474852	true
ABCG4	ENSG00000172350	tumor_vs_gtex_stomach	414	175	0.109998	0.140003	-0.192681	29449.500	0.000328	0.000464	-0.187039	false
ABCG5	ENSG00000138075	tumor_vs_gtex_stomach	414	175	0.219997	0.020000	1.415031	66422.000	0.000000	0.000000	0.833596	true
ABCG8	ENSG00000143921	tumor_vs_gtex_stomach	414	175	0.149998	0.010000	1.184417	59871.000	0.000000	0.000000	0.652754	true
ACE	ENSG00000159640	tumor_vs_gtex_stomach	414	175	19.815089	3.479996	2.475832	68948.000	0.000000	0.000000	0.903326	true
ACE2	ENSG00000130234	tumor_vs_gtex_stomach	414	175	1.815028	0.270007	2.371743	58376.500	0.000000	0.000000	0.611498	true
ACHE	ENSG00000087085	tumor_vs_gtex_stomach	414	175	5.234967	0.729978	2.684334	58258.000	0.000000	0.000000	0.608226	true
ACKR1	ENSG00000213088	tumor_vs_gtex_stomach	414	175	7.490124	18.180510	-1.268111	21363.500	0.000000	0.000000	-0.410255	false
ACKR2	ENSG00000144648	tumor_vs_gtex_stomach	414	175	0.690020	0.500006	0.396913	42914.500	0.000394	0.000554	0.184665	false
ACKR3	ENSG00000144476	tumor_vs_gtex_stomach	414	175	13.145006	8.919967	0.554254	40224.000	0.034127	0.041519	0.110393	false
ACKR4	ENSG00000129048	tumor_vs_gtex_stomach	414	175	3.950002	2.170061	0.835192	47093.000	0.000000	0.000000	0.300014	false
ACKR5	ENSG00000166856	tumor_vs_gtex_stomach	414	175	0.070002	0.109998	-0.304822	26132.000	0.000000	0.000000	-0.278620	false
ACP4	ENSG00000142513	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	48359.000	0.000000	0.000000	0.334962	false
ACTN1	ENSG00000072110	tumor_vs_gtex_stomach	414	175	121.814177	49.768841	1.289655	47236.500	0.000000	0.000000	0.303975	true
ACVR1	ENSG00000115170	tumor_vs_gtex_stomach	414	175	16.085189	6.680166	1.255282	62541.000	0.000000	0.000000	0.726460	true
ACVR1B	ENSG00000135503	tumor_vs_gtex_stomach	414	175	18.780164	10.400358	0.846433	60009.000	0.000000	0.000000	0.656563	false
ACVR1C	ENSG00000123612	tumor_vs_gtex_stomach	414	175	0.594986	0.370002	0.564316	49296.500	0.000000	0.000000	0.360842	false
ACVR2A	ENSG00000121989	tumor_vs_gtex_stomach	414	175	4.479947	4.289959	0.061123	35881.000	0.855582	0.864885	-0.009496	false
ACVR2B	ENSG00000114739	tumor_vs_gtex_stomach	414	175	1.315001	1.010012	0.350228	49883.500	0.000000	0.000000	0.377046	false
ACVRL1	ENSG00000139567	tumor_vs_gtex_stomach	414	175	9.719973	11.109872	-0.190979	30282.000	0.001641	0.002218	-0.164058	false
ADAM10	ENSG00000137845	tumor_vs_gtex_stomach	414	175	54.854053	9.560255	2.508093	70279.500	0.000000	0.000000	0.940083	true
ADAM11	ENSG00000073670	tumor_vs_gtex_stomach	414	175	0.140003	0.319990	-0.807301	18041.000	0.000000	0.000000	-0.501974	false
ADAM12	ENSG00000148848	tumor_vs_gtex_stomach	414	175	2.314949	0.089999	3.667926	71108.500	0.000000	0.000000	0.962968	true
ADAM15	ENSG00000143537	tumor_vs_gtex_stomach	414	175	79.875571	63.301914	0.335033	44195.500	0.000024	0.000037	0.220028	false
ADAM17	ENSG00000151694	tumor_vs_gtex_stomach	414	175	7.659833	2.939986	1.351961	64673.000	0.000000	0.000000	0.785314	true
ADAM19	ENSG00000135074	tumor_vs_gtex_stomach	414	175	6.605108	2.900100	1.160250	46761.000	0.000000	0.000000	0.290849	true
ADAM2	ENSG00000104755	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	37109.500	0.498347	0.527500	0.024417	false
ADAM20	ENSG00000134007	tumor_vs_gtex_stomach	414	175	0.020000	0.040001	-0.222408	24502.000	0.000000	0.000000	-0.323616	false
ADAM21	ENSG00000139985	tumor_vs_gtex_stomach	414	175	0.040001	0.070002	-0.280114	24212.000	0.000000	0.000000	-0.331622	false
ADAM22	ENSG00000008277	tumor_vs_gtex_stomach	414	175	0.860009	0.310003	1.227414	55181.000	0.000000	0.000000	0.523285	true
ADAM23	ENSG00000114948	tumor_vs_gtex_stomach	414	175	0.755012	0.599985	0.288622	39848.500	0.054900	0.065376	0.100028	false
ADAM28	ENSG00000042980	tumor_vs_gtex_stomach	414	175	10.869977	39.589978	-1.855214	24467.500	0.000000	0.000000	-0.324569	false
ADAM29	ENSG00000168594	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	40760.000	0.009800	0.012516	0.125190	false
ADAM30	ENSG00000134249	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41460.000	0.000406	0.000570	0.144513	false
