control_set	hgnc_symbol	expected	presence_status	baseline_rank_v2	balanced_weight_perturb_top20_frequency	all_weight_perturb_top50_frequency	leave_one_layer_rank_range	missing_data_rank_range	risk_form_rank_range	analysis_status
positive_control	ERBB2	top_50_in_balanced_or_documented_biological_exception	ranked_in_core_probable_universe	20	0.340000	1.000000	10-46	16-20	20-37	benchmark_diagnostic_not_weight_tuning
positive_control	CLDN18	top_100_in_balanced_and_isoform_flag_present	ranked_in_core_probable_universe	1474	0.000000	0.000000	886-2154	1458-1795	853-1625	benchmark_diagnostic_not_weight_tuning
positive_control	FGFR2	top_100_or_subtype_amplification_flag	ranked_in_core_probable_universe	1333	0.000000	0.000000	918-1953	1318-1696	1251-1362	benchmark_diagnostic_not_weight_tuning
positive_control	TACSTD2	ranked_with_normal_risk_flag	ranked_in_core_probable_universe	202	0.000000	0.000000	162-323	188-225	202-280	benchmark_diagnostic_not_weight_tuning
positive_control	EPCAM	surface_evidence_positive_with_normal_expression_penalty	ranked_in_core_probable_universe	14	1.000000	1.000000	6-38	10-14	7-14	benchmark_diagnostic_not_weight_tuning
positive_control	CEACAM5	surface_evidence_positive_with_specificity_review	ranked_in_core_probable_universe	12	1.000000	1.000000	8-34	8-12	5-12	benchmark_diagnostic_not_weight_tuning
positive_control	MET	ranked_or_flagged_for_heterogeneity	ranked_in_core_probable_universe	45	0.000000	0.788000	27-105	40-45	45-69	benchmark_diagnostic_not_weight_tuning
positive_control	MSLN	surface_evidence_positive_or_documented_coverage_gap	ranked_in_core_probable_universe	158	0.000000	0.000000	48-316	149-174	117-158	benchmark_diagnostic_not_weight_tuning
secondary_benchmark	CEACAM6	surface_evidence_positive_with_specificity_review	ranked_in_core_probable_universe	57	0.000000	0.244000	29-119	52-57	57-146	benchmark_diagnostic_not_weight_tuning
secondary_benchmark	ERBB3	ranked_or_documented_if_low_in_STAD	ranked_in_core_probable_universe	101	0.000000	0.000000	19-274	95-112	51-129	benchmark_diagnostic_not_weight_tuning
secondary_benchmark	GUCY2C	surface_evidence_positive_with_gi_normal_expression_flag	ranked_in_core_probable_universe	345	0.000000	0.000000	132-641	328-388	240-345	benchmark_diagnostic_not_weight_tuning
secondary_benchmark	SLC44A4	topology_and_ecd_review_required	ranked_in_core_probable_universe	427	0.000000	0.000000	241-953	405-485	329-427	benchmark_diagnostic_not_weight_tuning
secondary_benchmark	NECTIN4	ranked_or_documented_if_expression_low_or_risk_high	ranked_in_core_probable_universe	389	0.000000	0.000000	202-709	370-439	360-467	benchmark_diagnostic_not_weight_tuning
negative_control	ACTB	not_top_100_and_not_surfaceome_core	not_in_core_probable_universe							benchmark_diagnostic_not_weight_tuning
negative_control	GAPDH	not_top_100_and_not_surfaceome_core	not_in_core_probable_universe							benchmark_diagnostic_not_weight_tuning
negative_control	H3C1	not_top_100_and_not_surfaceome_core	not_in_core_probable_universe							benchmark_diagnostic_not_weight_tuning
negative_control	TOMM20	not_top_100_and_not_surfaceome_core	not_in_core_probable_universe							benchmark_diagnostic_not_weight_tuning
negative_control	CALR	not_tier_1_without_context_specific_surface_evidence	not_in_core_probable_universe							benchmark_diagnostic_not_weight_tuning
negative_control	ALB	not_top_100_and_not_cell_surface_target	not_in_core_probable_universe							benchmark_diagnostic_not_weight_tuning
tme_or_off_tumor_penalty_control	PTPRC	surface_evidence_allowed_but_not_tier_1_for_epithelial_tumor_targeting	ranked_in_core_probable_universe	636	0.000000	0.000000	290-1230	611-772	636-1139	benchmark_diagnostic_not_weight_tuning
tme_or_off_tumor_penalty_control	PECAM1	surface_evidence_allowed_but_not_tier_1_for_epithelial_tumor_targeting	ranked_in_core_probable_universe	15	1.000000	1.000000	15-39	11-15	15-54	benchmark_diagnostic_not_weight_tuning
