perturbation_id	analysis_type	organ_weight_range	sensitivity_label	spearman_vs_v2	top10_jaccard_vs_v2	top20_jaccard_vs_v2	top50_jaccard_vs_v2	top20_retention_vs_v2	top50_retention_vs_v2	spearman_gate	top20_retention_gate	top20_exits_vs_v2	top20_entries_vs_v2
1	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_1	0.994211	0.666667	0.666667	0.724138	0.800000	0.840000	pass	pass	DSC2;ITGB5;JAG1;TNFRSF11A	CDH1;LRRC15;LSR;NT5E
2	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_2	0.959118	0.428571	0.538462	0.492537	0.700000	0.660000	pass	review	EPCAM;ERBB2;ITGB5;JAG1;MPZL1;NECTIN2	ADAM10;ATP1B3;HLA-A;HLA-DPB1;LRRC15;ULBP2
3	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_3	0.997811	0.666667	0.904762	0.818182	0.950000	0.900000	pass	pass	DSC2	HLA-A
4	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_4	0.944165	0.428571	0.379310	0.428571	0.550000	0.600000	pass	review	CDH3;CEACAM5;DSC2;EPCAM;ERBB2;IL2RG;JAG1;NECTIN2;TNFRSF11A	ADAM10;ATP1B3;BTN3A3;CD47;CD86;EVI2B;HLA-A;HLA-DPB1;TGFBR1
5	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_5	0.905401	0.538462	0.428571	0.408451	0.600000	0.580000	pass	review	BST2;CEACAM5;EPCAM;ERBB2;IFNGR1;IL2RG;ITGB4;PECAM1	ATP1B3;CDH1;EPHB2;ERBB3;LSR;PTPRK;ROBO1;SLC12A2
6	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_6	0.986295	0.538462	0.538462	0.639344	0.700000	0.780000	pass	review	DSC2;ERBB2;IL2RG;ITGB5;JAG1;MPZL1	FZD6;HLA-A;HLA-DPB1;LRRC15;LSR;SLC1A5
7	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_7	0.989552	0.538462	0.481481	0.639344	0.650000	0.780000	pass	review	ALPG;BST2;DSC2;IL2RG;NECTIN2;PECAM1;TNFRSF11A	CD9;CLDN4;ITGA3;NEO1;NOTCH3;PROM1;SLC3A2
8	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_8	0.985615	0.538462	0.481481	0.538462	0.650000	0.700000	pass	review	ALPG;BST2;DSC2;IFNGR1;IL2RG;PECAM1;TNFRSF11A	CDH1;CLDN4;LSR;MET;NT5E;PROM1;SLC3A2
9	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_9	0.995467	0.666667	0.818182	0.754386	0.900000	0.860000	pass	pass	BST2;IL2RG	CD9;GPRC5A
10	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_10	0.986676	0.538462	0.600000	0.612903	0.750000	0.760000	pass	review	CEACAM5;IFNGR1;ITGB5;JAG1;PECAM1	CDH1;CLDN4;DSG2;LSR;NT5E
11	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_11	0.984728	0.666667	0.600000	0.666667	0.750000	0.800000	pass	review	BST2;DSC2;EPCAM;ERBB2;IL2RG	CD9;GPRC5A;ITGB1;NEO1;NOTCH3
