hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
ITGB4	1	7.894000	8.262403	1.000000	5.000000	31.000000	30.000000	true	0.924000	500	20260531	0.080000
HLA-DRB3	2	15.438000	28.156985	1.000000	5.000000	89.625000	88.625000	false	0.778000	500	20260531	0.080000
KIR2DS1	5	19.138000	35.431988	1.000000	5.000000	119.525000	118.525000	false	0.778000	500	20260531	0.080000
HLA-DRB4	3	20.710000	39.476000	1.000000	6.000000	136.525000	135.525000	false	0.750000	500	20260531	0.080000
KIR2DL5A	4	19.482000	35.140680	1.000000	7.000000	114.675000	113.675000	false	0.760000	500	20260531	0.080000
CDH3	6	12.322000	12.873763	1.000000	8.000000	44.575000	43.575000	false	0.814000	500	20260531	0.080000
MPZL1	7	15.192000	14.631860	2.000000	10.000000	59.525000	57.525000	false	0.776000	500	20260531	0.080000
ITGB5	8	18.036000	16.584837	1.475000	13.000000	70.525000	69.050000	false	0.682000	500	20260531	0.080000
BST2	10	21.034000	19.388261	2.000000	15.000000	74.575000	72.575000	false	0.622000	500	20260531	0.080000
IFNGR1	11	23.744000	23.659713	2.475000	16.000000	86.525000	84.050000	false	0.596000	500	20260531	0.080000
CEACAM5	12	22.304000	19.694347	3.000000	17.000000	76.675000	73.675000	false	0.596000	500	20260531	0.080000
JAG1	13	23.846000	22.231571	3.000000	17.000000	89.100000	86.100000	false	0.582000	500	20260531	0.080000
NECTIN2	9	24.402000	21.552387	4.000000	18.000000	80.575000	76.575000	false	0.534000	500	20260531	0.080000
PECAM1	15	27.594000	26.431921	3.000000	19.000000	95.525000	92.525000	false	0.536000	500	20260531	0.080000
EPCAM	14	28.108000	23.349920	3.475000	21.000000	90.050000	86.575000	false	0.494000	500	20260531	0.080000
DSC2	18	30.496000	29.727587	3.000000	21.500000	116.000000	113.000000	false	0.480000	500	20260531	0.080000
ALPG	16	31.168000	26.030731	3.000000	24.000000	99.525000	96.525000	false	0.428000	500	20260531	0.080000
IL2RG	17	34.114000	27.308763	3.475000	26.000000	103.050000	99.575000	false	0.390000	500	20260531	0.080000
TNFRSF11A	19	34.430000	30.099586	2.000000	26.000000	113.050000	111.050000	false	0.412000	500	20260531	0.080000
