hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
RAET1G	core_surfaceome	10	10.158	17.796	1.000	3.000	64.050	63.050	31.525	false	false	false	0.8660
LRP1	core_surfaceome	8	31.472	39.341	1.000	18.000	142.100	141.100	70.550	false	true	false	0.5400
PSCA	core_surfaceome	8	37.242	46.610	1.000	21.000	161.050	160.050	80.025	false	true	false	0.4980
PCDH11X	core_surfaceome	8	37.780	49.430	1.000	21.000	180.625	179.625	89.812	false	true	false	0.4960
SLC8A1	core_surfaceome	8	43.856	48.062	2.000	26.000	175.525	173.525	86.762	false	true	false	0.4220
GPRC5C	core_surfaceome	8	53.648	64.690	1.475	27.000	227.350	225.875	112.937	false	true	false	0.4120
SLC5A1	core_surfaceome	8	50.732	64.822	1.000	28.000	219.100	218.100	109.050	false	true	false	0.4140
NFAM1	core_surfaceome	8	50.168	61.100	2.000	28.500	218.350	216.350	108.175	false	true	false	0.3800
ABCC4	core_surfaceome	8	50.942	59.550	2.000	30.500	222.050	220.050	110.025	false	true	false	0.3700
RAET1L	core_surfaceome	8	51.680	63.510	2.000	31.000	219.525	217.525	108.762	false	true	false	0.4000
EPHA5	core_surfaceome	8	55.562	74.413	2.000	32.000	270.000	268.000	134.000	false	true	false	0.3460
ADRA1B	core_surfaceome	8	60.214	78.088	2.000	33.000	277.100	275.100	137.550	false	true	false	0.3460
TRPV2	core_surfaceome	8	53.838	66.070	2.000	34.000	243.000	241.000	120.500	false	true	false	0.3660
IL21R	core_surfaceome	8	54.616	59.890	2.000	35.000	215.050	213.050	106.525	false	true	false	0.3460
IL7R	core_surfaceome	8	63.662	70.179	3.000	39.500	234.525	231.525	115.762	false	true	false	0.3120
TAS2R10	core_surfaceome	8	63.872	73.562	2.475	39.500	249.100	246.625	123.312	false	true	false	0.2980
NCAM1	core_surfaceome	10	61.862	67.831	2.000	40.000	250.825	248.825	124.412	false	true	false	0.3400
BTN3A3	core_surfaceome	8	67.308	80.927	2.000	40.500	302.200	300.200	150.100	false	true	false	0.3120
ADGRG2	core_surfaceome	8	67.362	81.795	3.000	41.000	269.675	266.675	133.337	false	true	false	0.2960
IL12RB2	core_surfaceome	8	67.652	83.989	2.475	41.500	286.050	283.575	141.787	false	true	false	0.3060
NOTCH2	core_surfaceome	8	65.794	75.181	3.000	42.000	256.775	253.775	126.887	false	true	false	0.2940
CRLF2	core_surfaceome	8	69.016	77.825	2.000	43.000	312.050	310.050	155.025	false	true	false	0.2900
CD46	core_surfaceome	8	62.686	65.389	2.000	44.000	220.625	218.625	109.312	false	true	false	0.2880
GPR143	core_surfaceome	8	71.600	80.470	3.000	44.000	325.025	322.025	161.012	false	true	false	0.2680
ITGA3	core_surfaceome	8	75.946	81.616	3.000	48.000	306.575	303.575	151.787	false	true	false	0.2440
TLR2	core_surfaceome	8	79.758	89.253	3.475	48.500	333.150	329.675	164.837	false	true	false	0.2480
CD163	core_surfaceome	8	80.216	79.835	3.000	53.000	295.525	292.525	146.262	false	true	false	0.2200
CXADR	core_surfaceome	8	82.070	88.530	3.000	54.500	348.975	345.975	172.987	false	true	false	0.2000
LPAR3	core_surfaceome	8	83.674	88.711	3.000	55.000	343.625	340.625	170.312	false	true	false	0.1860
ERVFRD-1	core_surfaceome	8	80.004	83.884	2.475	55.500	290.625	288.150	144.075	false	true	false	0.2520
PKD2L1	core_surfaceome	8	92.654	97.380	4.000	60.500	355.050	351.050	175.525	false	true	false	0.1960
HFE	core_surfaceome	8	93.006	90.501	4.000	62.000	338.200	334.200	167.100	false	true	false	0.2000
MC5R	core_surfaceome	8	92.318	90.703	4.000	63.000	321.875	317.875	158.937	false	true	false	0.1740
SLC9A1	core_surfaceome	8	102.602	109.128	3.475	64.500	420.150	416.675	208.337	false	true	false	0.1980
IL17RB	core_surfaceome	8	100.250	111.831	4.000	64.500	431.625	427.625	213.812	false	true	false	0.1780
SCN3B	core_surfaceome	8	96.954	92.592	4.000	66.000	345.250	341.250	170.625	false	true	false	0.1640
