rank_v2	hgnc_symbol	scenario_score_v2	automatic_audit_flags	manual_curation_required_flags	manual_review_status	tme_contamination_risk	risk_interpretation	max_risk_organ	isoform_resolution_status	accessibility_class	hpa_evidence_status	missing_mvp_score_components	analysis_status
1	ITGB4	0.626035	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	hematopoietic	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
2	HLA-DRB3	0.614473	protein_missing;thin_evidence_missing_3plus	SC_not_available;protein_evidence_missing	not_manual_reviewed_fase14_auto_flag_only	not_assessable_missing_bulk_expression	missing_normal_expression		not_isoform_critical_or_single_canonical_mapping	A	missing_stomach_cancer_ihc	E;N;R;P	false_positive_audit_requires_fase15_manual_curation
3	HLA-DRB4	0.614473	protein_missing;thin_evidence_missing_3plus	SC_not_available;protein_evidence_missing	not_manual_reviewed_fase14_auto_flag_only	not_assessable_missing_bulk_expression	missing_normal_expression		not_isoform_critical_or_single_canonical_mapping	A	missing_stomach_cancer_ihc	E;N;R;P	false_positive_audit_requires_fase15_manual_curation
4	KIR2DL5A	0.614473	protein_missing;thin_evidence_missing_3plus	SC_not_available;protein_evidence_missing	not_manual_reviewed_fase14_auto_flag_only	not_assessable_missing_bulk_expression	missing_normal_expression		not_isoform_critical_or_single_canonical_mapping	A	missing_stomach_cancer_ihc	E;N;R;P	false_positive_audit_requires_fase15_manual_curation
5	KIR2DS1	0.614473	protein_missing;thin_evidence_missing_3plus	SC_not_available;protein_evidence_missing	not_manual_reviewed_fase14_auto_flag_only	not_assessable_missing_bulk_expression	missing_normal_expression		not_isoform_critical_or_single_canonical_mapping	A	missing_stomach_cancer_ihc	E;N;R;P	false_positive_audit_requires_fase15_manual_curation
6	CDH3	0.608164	none	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	moderate_off_tumor_risk	immune	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
7	MPZL1	0.605739	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	endothelial	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
8	ITGB5	0.595199	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	endothelial	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
9	NECTIN2	0.588737	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	liver	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
10	BST2	0.586798	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	watchlist_uncorrected_tme_correlation	high_critical_off_tumor_risk	hematopoietic	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
11	IFNGR1	0.585684	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	lung	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
12	CEACAM5	0.584828	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	lung	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
13	JAG1	0.584280	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	endothelial	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
14	EPCAM	0.580488	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	kidney	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
15	PECAM1	0.576385	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_known_tme_marker_control	high_critical_off_tumor_risk	lung	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
