perturbation_id	analysis_type	anchor_scenario	perturbation_width	sensitivity_label	spearman_vs_v2	top10_jaccard_vs_v2	top20_jaccard_vs_v2	top50_jaccard_vs_v2	top20_retention_vs_v2	top50_retention_vs_v2	spearman_gate	top20_retention_gate	top20_exits_vs_v2	top20_entries_vs_v2
1	weight_perturbation	balanced	0.100000	balanced_pm10_1	0.999232	1.000000	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	HLA-A
2	weight_perturbation	balanced	0.100000	balanced_pm10_2	0.997809	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
3	weight_perturbation	balanced	0.100000	balanced_pm10_3	0.999202	0.818182	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	LRRC15
4	weight_perturbation	balanced	0.100000	balanced_pm10_4	0.999382	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ALPG	HLA-A
5	weight_perturbation	balanced	0.100000	balanced_pm10_5	0.999796	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-DPB1
6	weight_perturbation	balanced	0.100000	balanced_pm10_6	0.998770	0.818182	1.000000	1.000000	1.000000	1.000000	pass	pass		
7	weight_perturbation	balanced	0.100000	balanced_pm10_7	0.998003	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
8	weight_perturbation	balanced	0.100000	balanced_pm10_8	0.999444	0.818182	0.904762	1.000000	0.950000	1.000000	pass	pass	IL2RG	LRRC15
9	weight_perturbation	balanced	0.100000	balanced_pm10_9	0.997925	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
10	weight_perturbation	balanced	0.100000	balanced_pm10_10	0.999745	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
11	weight_perturbation	balanced	0.100000	balanced_pm10_11	0.999458	0.818182	0.904762	0.923077	0.950000	0.960000	pass	pass	ERBB2	LRRC15
12	weight_perturbation	balanced	0.100000	balanced_pm10_12	0.999538	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-DPB1
